text,claim
Listed below are but a few of the many salient facts about global warming which conference participants were privileged to hear:,0_0
Scientific Report of the 2015 Dietary Guidelines Advisory Committee,0_0
"Agencies get funding appropriations based upon how important they are, or more accurately, how important we are persuaded to think they are. In the case of climate and environmental issues, they appear to be a lot more important when represented to address (certainly not waste) a crisis. Climate change, a topic offering an opportunity to regulate something really dangerous, like natural air, is just too wonderful to pass up.",0_0
"points( santer$trend,0,pch=17,cex=1.6,col=2	)",0_0
We review continent-wide changes in temperature and rainfall for Africa over the,0_0
The Supreme Court prepares to hear a case challenging the EPA's decision not to regulate carbon dioxide emissions as pollution.,0_0
"Statutory and constitutional reasons also counsel EPA not to finalize the Endangerment Proposal. An endangerment finding will trigger a regulatory cascade with potentially devastating economic impacts that Congress never intended or approved when it enacted 202. Regulatory litigation rather than legislative deliberation will determine the direction of public policy and the extent of the burdens imposed on the private sector, vitiating our democratic system. We could end up with a Mega-Kyoto system without the people's elected representatives ever casting a vote. Moreover, the only way EPA can regulate greenhouse gases under the CAA without risk of administrative chaos and economic disaster is to flout statutory language, play lawmaker, and effectively ""amend"" the statute, violating the separation of powers.",0_0
The July 2012 melt event was a couple of short blips above freezing.,0_0
"37 R. A. Kerr, Greenhouse Forecasting Still Cloudy, Science 276, 1041 (1997).",0_0
"This answer is a quantification of sorts, but it is not a direct quantification like, say, the answer The probability that A is true is 0.673.",0_0
"The purpose of NEPA is to ensure that agencies consider whether their actions may harm the environment. This is a reasonable goal, but one that is very different from the anti-biotech NEPA litigation to obstruct the cultivation of new varieties that are forced to endure years of environmental testing and analysis just to clear approval hurdles. The statute has been hijacked by environmental activists in order to slow or prevent government agencies from taking actions the litigants do not like. Since the law requires agencies to consider almost any conceivable impact, no matter how meticulous the agency is in preparing an Environmental Assessment or EIS, the statute offers fertile ground for bad-faith, obstructionist litigation.",0_0
"One of the most prominent examples of microfinance is Muhammad Yunus's Grameen Bank, first established in Bangladesh. According to a RAND Corporation study, areas where Grameen Bank offers programs saw unemployment rates drop from 31 percent to 11 percent in their first year. Occupational mobility improved, with many people moving up from low-wage positions to more entrepreneurial ones. There is evidence of increased wage rates for local farmers. Women's participation in income-generating activities also rose significantly.",0_0
Job Title: Interdisciplinary (Climate Change Adaptation Coordinator Cultural Resources),0_0
Siegel says it's more complicated than that. And he argues that literary figures contributed as much to the liberal mindset maybe more than public policy wonks.,0_0
"Originally, EPA ruled that only the direct effect on emissions from the unit being modified would be considered in determining whether an NSR permit was required. More recently, EPA has moved to a more expansive definition in which ancillary increases in emissions from unmodified but ""de-bottlenecked"" units must be included in the calculation of future emissions. For example, the 1992 ""WEBCO Rule"" reads:",0_0
"You know what a world run on fossil fuels is like? Slavery, thats what . No, really your appliances crave freedom, or something:",0_0
Remember the Great Pacific Garbage Patch so beloved of fund-raisers like David Suzuki ? Turns out that its just more junk science than actual junk the amount of plastic covers less than 1% of the ocean area claimed .,0_0
"Interesting to see, however, that the report is co-produced by the Grantham Institute.",0_0
"There are obvious political biases in the report. In many places, it points out how life is really better in France than the United States, and does so by adjusting statistics, such as those on health care. While the statistical manipulations are often justified, the report tends to use examples in which France does well. But in the area of life satisfaction, in which they report that ""people who become unemployed report lower life-evaluations, even after controlling for their lower income,"" we do not get a comparison of France with the United States; the former would do less well in this regard than on a health assessment. A note of unintended amusement in the report occurs where it states that many Europeans do not trust official statistics, but the report neglects to explain that this is partly because successive governments across Europeincluding in Francehave manipulated data, especially unemployment figures.",0_0
"Why listen to pollsters and pundits, when you can get the prediction of a profession that has more experience forecasting than any of those folks?",0_0
"Combat Jump Star has a synopsis of common myths about the US military. For those who dont know CJS, hes a duel citizen of Canada and the United States and has served 2 tours in Afghanistan and 1 in Iraq with the 82nd Airborne. ( I dare you to tell him that the 82nd is the little sister of the 101st). Check out his debunking of some common myths; myths by the way, that are MSM or Leftist boilerplate: 1. All or most soldiers are rednecks from the South. 2. Minorities are being used as ""cannon fodder"" on the front lines. 3. Soldiers are uneducated, or less educated than their peers outside the Military 4. Recruiting is down Cross-posted at Celestial Junk",0_0
"Yes, Im using the term Mulligan as in a replayed golf shot. Ocean-atmosphere processes have consumed most of the warm water in the eastern equatorial Pacific from the downwelling (warm) Kelvin wave that had crossed the Pacific earlier this year. But we recently discussed and illustrated how a pool of subsurface warm water had broken off that Kelvin wave, returned west, and has now fed back into the western equatorial Pacificpriming the equatorial Pacific once again. (See Part 14 Warm Water Recirculated? ) With that recent restocking of warm water in the western equatorial Pacific, it looks like Mother Nature might be giving El Nio a second chance to develop this year.",0_0
"(Of course, Kerry is less of a nutcase. He ""just"" believes that Oswald was directed by the Soviets or Cubans. Well, I would say that a marine who defects to the Soviet Union is probably extreme enough to think of similar acts himself. Even if Kerry were right, I don't think it is an important change to the story. There were surely people in the USSR who would rather openly say that the U.S. president should have been killed along with many other ""imperialists"". And what? They couldn't do it. Oswald could. So even if he had met with some people who told him he should have, why does it matter? He was almost certainly a more unhinged commie than an average member of the Central Committee of the Soviet Communist Party so he was still likely to be the key guy behind the murder. Unlike Oswald, the top Soviet officials were sane enough to realize that a murder of JFK wouldn't end capitalism in America etc. so they were less motivated than him, too.)",0_0
"Iranian officials reported the discovery of an oil field containing as much as 10 billion barrels of crude oil in the waters of the Caspian Sea. The find was reported at a depth of around 1.5 miles, however, and Iran seemingly has little experience with deepwater development. With Iran facing a diminishing consumer base because of European sanctions, the find, if correct, could be used as political capital by Tehran should global oil supplies constrict when international sanctions take hold later this summer. Iran insists the world needs its oil and 10 billion barrels of new oil in its pocket certainly makes for attractive bargaining.",0_0
nan,5_2
"Why does the question of climate change science matter so much to conservatives? Why do they fight these battles with liberals and scientists so fiercely, when no one on the national level is suggesting nationwide limits on greenhouse gases?",0_0
Heres how these plots are done (Ive placed the method below in a wrapper function). The mle2 function used here is from Ben Bolkers bbmle package (I suspect that the method could be modified to use the more common mle function).,0_0
"The General Accounting Office has analyzed the stark difference between the two studies and concluded that there are two principal reasons for it. First, the Bush Administration's estimate assumed that all reductions would be achieved domestically, while the Clinton Administration's estimate assumed that compliance would be largely achieved through the purchase of emissions reductions from other nations. Second, the economic growth rate assumed by the Bush study (2.3 percent a year for 1995 through 2010) was higher than the growth rate assumed by the Clinton study (2.1 percent for the same time period), and thus forecast a higher level of emissions. (GAO report, January 30, 2004).",0_0
"(The page was later updated: it says that the pre-programmed biometry data were recorded on March 8th. I would doubt this more modest statement, too.)",0_0
A. Im not here to offer scientific insights. Idont know if the first-half conditions could lead,0_0
"We've been hearing a lot about immigration on the campaign trail, most of it based on outdated assumptions and echoing the arguments made when Congress was considering so-called comprehensive immigration reform bills in 2006 and 2007.",0_0
"PHILIP: Only I just heard your boyfriend here, and shes right. Right twice. You cant bully him into believing a fallacy. Affirming the consequent is as old an error as denying Truth exists. See how you like it. If you hold to fallacies, youre a bully. Youre a bully. Therefore you hold to fallacies.",0_0
"Almost eight years ago, it looked like Rudy Giuliani and Barack Obama could have been going to compete for the White House.",0_0
"Socialist Bolivian President Evo Morales said delegates needed to fight a ?battle between capitalism and life.? Without a strong agreement, global warming ?will keep getting worse,? he warned. Some of his proposed solutions: a ?Climate Tribunal? for ?climate criminals,? implementation of his ?Declaration of Rights? for ?Mother Earth,? and, of course, lots of capitalist money transfers. His sentiments were echoed by representatives of tin-pot dictators around the world ? most of whom love to blame the problems they have created in their own countries on global warming and ?evil capitalist? countries. Morales? counterpart in Venezuela, socialist strongman Hugo Chavez, blamed a downpour that washed away some shanty towns in his utopia on ?capitalism,? too. Their supposed solution: world socialism.",0_0
"Californias western Sierra Nevada had more frequent fires between 800 and 1300 than at any time in the past 3,000 years, according to a new study led by Thomas W. Swetnam, director of UAs Laboratory of Tree-Ring Research.",0_0
The Large Hadron Collider (LHC) currently awaiting to be turned on at CERN in Geneva will not destroy the Earth. But it can destroy our world : by detecting definitive evidence for so-called dark matter.,0_0
"Charade: Michael Mann again pretends to be an ""involuntary public figure'; Posturing for defamation lawsuit",5_2
"This is an example of gestures that are either weakly or strongly endorsed by roughly 50% of Czechs. I partly agree with the spirit of the letter long-time TRF readers probably know where I would disagree, too.",0_0
13c. How well do ocean models deal with oceanic convection,0_0
"Hans von Storch talking on the article in the Technologist of two groups he says are extremists. One group he calls the alarm lard, the other skeptics (he lgger not the same sense of the word skeptic as I go, because I see a skeptic as one who evaluated ifrgasttande and critical review of the scientific sense).",0_0
"Indeed, it's singular ""I"" this time. After certain career developments I can no longer use the papal plural.",0_0
"As you have surely heard, the Yellowstone Caldera ... the place where Old Faithful and the Geyser Basin reside ... has been undergoing increased activity including some earthquakes and a rising up of the land. Is this a big problem? Should the evacuate? Should those of us living only a few states away start wearing earplugs?",0_0
"Miller, M., Ghate, V., Zahn, R., (2012) The Radiation Budget of the West African Sahel 1 and its Controls: A Perspective from",0_0
"In my opinion, the safest and most expeditious way to remove this hazard is the open burn plan with perimeter monitoring. The EPA has failed to make this case. I suppose they dont like having their decisions questioned.",0_0
"By why is it so important not to admit that the planet has cooled, at least to the public? I must confess that this question has puzzled me, or did until the media and climate panel.",0_0
"I attended these events on the Mall that weekend and found them to be a wonderful antidote to the green hype of Live Earth and, in truth, a better example of true conservation and simple living then the giant rock concerts were. They were a sort of anti-rock festival, with informal singing and craftsmanship taking precedence. And for bizarre reasons, the Folklife Festival itself has itself actually come under attack from the greens. I will share my impressions and get into the controversy later. In the meantime, back to Gore's lies.",0_0
offers a valuable perspective that will be useful particularly for undergraduate courses in earth and atmospheric sciences. Students without a strong grounding in mathematics and physics will find this straightforward account quite approachable and welcome. International Journal of Climatology,0_0
"The engine that connects some pieces of information (e.g. ones about the initial state) with some others (e.g. those about the final state) is completely different in classical theories and in quantum theories. But the information is ultimately the very same thing. We make a measurement and we learn some information from that procedure. Information is whatever distinguishes one's state of ignorance (or knowing less) from the state of knowledge (or knowing more). In general classes of situations, information may be quantified, too. But there's no point in trying to decompose the words ""information"" or ""know"" to words that are more elementary. There are no words that would be more elementary. One must understand at least some words if she wants to be able to say anything about anything. Attempts to ""define"" words like ""know"" inevitably end as a ludicrous worse-than-circular game that ""decomposes"" simple enough words into words that are much more complex, contrived, or subtle or several of these adjectives at the same moment.",0_0
Editorial: Good News Swept Under Rug on Earth Day,0_0
"The big story this week is that Rachendra Pachauri has resigned from the IPCC, over a sexual harassment scandal . I will have an in depth post IPCC in Transition sometime next week.",0_0
"Parson Al winning the Nobel Peace Prize was as predictable as his Oscar for Best Documentary, and represents the final debasement of a once-prestigious award. It used to be that the award went to people of genuine humanitarian or diplomatic accomplishment, like Mother Teresa, Albert Schweitzer or Doctors Without Borders. Now it goes to frauds and poseurs like Rigoberta Menchu, Yassir Arafat, the U.N. (three times now, counting Gore's co-winner, the U.N.'s climate change panel), and Jimmy Carter. About the only way to top this would be to give the next Peace Prize to Jesse Jackson and Al Sharpton. More likely the Nobel committee will, one of these days, simply pat itself on the back and give the award to . . . themselves.",0_0
"Set alternately to Mozarts Requiem and blasts of Metallica, Expedition is like a stoned camping trip to an unimaginably distant location, where your companions are a group of brilliant intellectuals, artists and scientists. No underlying premise for the mission is ever spelled out, nor is the provenance of the antique vessel ever discussed. As for the mind-altering substance on this voyage, its not weed or LSD although the movie does not show us everything that happens on shipboard at night but the extraordinary setting, a pristine Arctic landscape of sea, land, ice and sky so isolated that it has never been mapped or explored. Climate change has opened the fjords of Greenlands northeastern coast to marine traffic for the first time in recorded history, and the members of the Danish expedition were among the first human beings to enter them in thousands of years.",0_0
"According to GlobalData, coal was the leading source of power generation in India last year, with 160 GW, accounting for 59 per cent of installed capacity, and this is expected to almost double by 2025.",0_0
"In addition, Kerry offers a predictable mix of measures to require energy conservation and efficiency, such as higher CAF standards for automobiles. Kerry would also require increased use of renewable energy. Subsidies for rural America are not neglected: ""We can capture emissions reductions opportunities in forests, rangelands, and farmland by providing financial incentive for no-till agriculture and maintaining and increasing natural carbon ""sinks' such as forests and rangelands.""",0_0
"The same story of dramatic progress in reducing emissions ""continues in 2008,"" as EPA tells us on its Web site.",0_0
"As President-Elect Trump has quipped, ""It used to be that cars were made in Flint, and you couldn't drink the water in Mexico. Now our cars are made in Mexico, and you can't drink the water in Flint.""",0_0
"So nothing can be done until the entire planet is united in a full-throated chorus of kumbayas, crying out to stop the scourge of man-made global warming? Interesting. Because I'm pretty sure history shows that such unanimity has never occurred on any major issue and somehow people still get things done.",0_0
The University of Alabama-Huntsville (UAH) Land-only TLT trend is +0.3 F/decade.,0_0
"The first astronauts of most nations of the world, including the most capitalist nations, are usually paid by their governments from taxpayers' money.",0_0
In 2006 he was described as the ?Greenpeace Co-ordinator and scenario analyst? in a Greenpeace report produced in conjunction with the European Photovoltaic Industry Association (a solar power lobby group).,0_0
Location Uncertainty	horizontal +/- 13.2 km (8.2 miles); depth +/- 0.5 km (0.3 miles),0_0
"Like spring, bipartisanship is busting out all over. Even more so maybe: Washington in a time of alleged global warming is suffering through a chilly, wet springtime, but bipartisanship is sprouting up like gangbusters.",0_0
"TSA Agent Caught With Passenger's iPad in His Pants; Allegedly Took $50,000 in Other Goods, Cops Say:",0_0
Virgin Islands AG Claude Walker recently withdrew his subpoena of Exxon Mobil. He was a leader among the 17 AGs charging that the oil giant defrauded shareholders by hiding the truth about global warming. That's hard to prove when the company's climate-change research was published in peer-reviewed journals.,0_0
"Recent events have sent the fortunes of ethanol producers skyrocketing, as ethanol fuel has come back with a subsidy-powered roar. In a speech on April 25, 2006, President George W. Bush, known to abstain from drinking the stuff, was nearly rhapsodic about ethanol as fuel:",0_0
"The Earth Guardians ignore all of this, and claim hydraulic fracturing is poisoning our air and water.",0_0
"5. The word ""asbestos"" today has a dangerous connotation. Yet you credit asbestos with saving hundreds of thousands of lives. Why?",0_0
"Put oil firm chiefs on trial, says leading climate change scientist",0_0
"Nevertheless, what is useful about the heat content data is that it is relatively easy to then calculate from the yearly changes in ocean heat content how much of an energy imbalance (energy flow rate into the ocean) is required to achieve such changes.",0_0
"ecosystems, and the polar regions) and need to be considered in developing scientifically based strategies for societal response to climate change.",0_0
"What an amazing time we live in. From 100 years ago s survived the roughly one billion of people on earth, and it was hard to f food to rcka to all. Today we are 7 billion and it is produced food so that it would rcka to all. Certainly is not rttvist frdelad, s to p some HLL are there many who svlter while on the second is the alltfr many who become verviktiga, but the important thing is that today produced the food that would rcka to the 7 billion living today.",0_0
"Fr jmvikt with the surface layer must is why the tergende reaction rate being 0.02 / r. And in order to receive jmvikt between the surface layer and deep seas in skdningsexemplet msteifrgavarande rate constants to be equal, let us stta them to the 0.0002 / r dvsett couple of orders of magnitude lngsammare n those at sea level.",0_0
"knows what works and does not, knows the Congress well from his time there,",0_0
"""After failing to get climate-change legislation through Congress, the Obama administration plans on pushing through its environmental policies through other means, and Republicans are ready to put up a fight.""",0_0
Above: NANSEN Artic ROOS- Sea ice extent 15% or greater click for larger image,1_1
"Their summary report states: ""Moving beyond the ""all of the above' energy approach in the 2012 platform, the 2016 platform draft re-frames the urgency of climate change as a central challenge of our time, already impacting American communities and calling for generating 50% clean electricity within the next 10 years.""",0_0
"Washington, D.C., April 4, 2003The Competitive Enterprise Institute and 17 other public policy groups have sent a joint letter Energy and Natural Resources Committee Chairman Pete Domenici (R-NM) on the harmful climate policies contained in energy legislation his committee will soon be considering. The current draft bill would create a White House climate czar and an expanded bureaucracy to promote global warming alarmism, require a counterproductive greenhouse gas emissions strategy, and grow a big business lobby for rationing by awarding early action credits.",0_0
Let's not lose sight of what the Doran poll asked:,0_0
"Vast stands of densely packed, water- and nutrient-starved trees skinny matchsticks waiting for a spark are far too common in our Western states, because land mis-managers refuse to thin the trees.",0_0
How will this guy behave if he ever faces REAL danger?,0_0
"Who Turned on the Heat? was introduced in the blog post Everything You Ever Wanted to Know about El Nio and La Nia Well Just about Everything. The Updated Free Preview includes the Table of Contents; the Introduction; the beginning of Section 1, with the cartoon-like illustrations; the discussion About the Cover; and the Closing.",0_0
"Curiously, Simpson's recent introduction of this new ""mirror man"" seemed to generate little attention. This could be a product of our hashtag attention span; a side effect of a world concentrating its seriousness on solving (with hashtag activism?) the grave political and economic difficulties currently in play. Or it could have something to do with the fact that, this time around, Simpson's announcement was perhaps a little bit aprs le fait, and that the habits and attitudes he attributes to this dubiously-named person (softened a little, to be sure) sound remarkably like those of our cubicle mate, our next-door (apartment) neighbor, perhaps even ourselves. Surely, this exaggerated clich is not Us.",0_0
"""We are going to shout a wake-up call,"" said Rucker, ""loud and clear. People need to know just how radical and destructive the agenda that's being promoted for Rio+20 would actually be.""",0_0
"Volkswagen bought koda in 1991 and it's widely appreciated as the most successful example of the post-Velvet-Revolution privatization of a large company in Czechoslovakia. Under Volkswagen's leadership, koda immediately got access to state-of-the-art technologies. For many years, kodas were meant to be cheaper siblings of their more perfect and expensive brothers with the VW logo.",0_0
"But it is the president's last-minute dash to sign a climate-change treaty that is most disturbing. It was barely two weeks ago that talks broke down at the U.N.-sponsored climate-change negotiations in The Hague, capital of the Netherlands. The issue was the means by which industrial nations would be allowed to cut their greenhouse emissionsparticularly carbon dioxideto meet goals set at a similar conference in Kyoto in 1997. Under the protocol, negotiated by Vice President Al Gore, the United States would have had to cut its emissions by 7 percent from 1990 levels by 2012.",0_0
"Kevin, Seems that this potential Nature paper may be worth citing, if it does",0_0
"We need jobs and renewed economic vitality. We all want a clean environment. Since the first Earth Day in 1970, industries of all kinds have made tremendous progress in reducing emissions and improving safety, efficiency and sustainability. They will doubtless continue to make further progress.",0_0
"The proper question to ask is: Should we seek to stop change or should we improve our abilities to adapt to an ever-changing world? America and the world will certainly face catastrophic risks in the future; whether these will be climatic, tectonic, biological, or political is unclear. Since we cannot be sure which risks will prove dominant, we ought to improve our generic ability to survive and recover from whatever dangers the future may hold. Rather than herd America s entrepreneurs, inventors, and workers into some elite s politically-correct industrial policy scheme, we should remove political impediments to production, market-driven innovation, and rapid adaptation.",0_0
"In other words, we should worry about the risks of climate change; we should worry about the risks of geoengineering; and we should apply our most meticulous and careful scientific thought to characterizing these risks. But we should not considerindeed we should remain utterly unaware ofthe risks of forcing wealthier people to stop using, and preventing poorer people from starting to use, the fossil-fuel energy that played a leading and essential role in the vast improvements in human health, prosperity, and life expectancy during the last hundred years.",0_0
"Evaporation is relatively constant from year to year as is seepage, so the formula can be written as:",0_0
"This hardly deals with the nonsense predictor problem. The question is whether a proxy (as arguably bristlecones) are affected by an unrelated trend or by long persistence. Low AR1-coefficient red noise behaves a lot like white noise in that the effects attenuate quickly (""short memory""). The Mannian null test is irrelevant. The null test described here was described in MBH98 (not in Mann et al 2005 as far as I can tell).",0_0
"(As an aside, philosopher of science Karl Popper has written, in The Logic of Scientific Discovery (p. 281):",0_0
The most dramatic changes in atmospheric circulation during the Holocene noted in the Antarctic are the abrupt weakening of the southern circumpolar westerlies 5200 years ago and intensification of the westerlies and the deepening of the Amundsen Sea Low starting 12001000 years ago.,0_0
It is also surprising how much time some folks put into this stuff. One guy wandered through a particular set of photo albums online and did face matches. How many families did they have to go through to find that one?,0_0
"Deese apparently also didn't define what he means by an ""important"" agreement. The Paris Agreement is clearly at the high end of the scale. Indeed, it aims to mobilize trillions of dollars in ""climate finance"" (green foreign aid) over the next 15 years, and commit all nations to restructure their energy policies, markets, and infrastructure.",0_0
"Physics, i.e. the real world and real-world reactions, occur in real-time. Reality doesnt wait around for an average of something to build up and then decide to act reality acts as time flows by, each infinitesimal moment to the next. Reality reacts to instantaneous flux, not the average flux because there is no average that reality waits around for to react to.",0_0
"lot of areas, there probably never will be a single universally superior model",0_0
"Glassman: I have read articles in the New York Times and elsewhere about the observation of some icebreakers saying, ""Wow, there doesn't seem to be as much ice up here . . . """,0_0
"Great Iran Flood, 1954. A storm over Iran produced flooding rains resulting in approximately 10,000 casualties.",0_0
"Republicans need to present attractive policies that address future needs. Good policy, more than ideological positioning, is the key to political success.",0_0
"Let us be realistic: We will not do it all by 2014 ssom we did with the climate and energy package in 2009, says Jos Delbeke",0_0
Tens of millions of forests would be preserved because of fewer wildfires.,0_0
"And that is perhaps why the people who do best in politics so often think like artists rather than like intellectuals: not in terms of clear categories and sharp distinctions, but in terms of new patterns, arrangements and possibilities. For them, the new is never purely new; the old never entirely discarded.",0_0
https://www.aei.org/publication/president-obamas-clean-power-plan-all-cost-no-benefit/,0_0
"Yet the warnings persist. Why? I'm going to repeat what I said, along with my old colleague Howard Fienberg, back in 2001, when there was near panic around Halloween thanks to the events of a few weeks earlier:",0_0
"Is this an example of Jim Hansen's endorsed ""civil disobedience""?",0_0
"What I am saying is that any, and I mean any, attempt to explain barbarous and murderous behaviour by others on Western democracies is just a variant of the middle-class guilt that alleges that we are destroying the planet by having healthy and wealthy lives.",0_0
"Help me with something, dear readers. UK retail gas prices are going up by 20% , apparently because of a hike in wholesale prices caused by turmoil in Libya and demand in Asia. Yet when I look at this chart of US prices, I see no sign of any recent hike worth the mentioning.",0_0
"If, however, one does not believe that Kyoto is a good deal for America, then the consistent position is to oppose subjecting the U.S. to the Law of the Sea Treaty. It is utterly inconsistent to be both opposed to Kyoto and in favor of LOST as written.",0_0
Would You Trust A Doctor Who Got Kickbacks To Prescribe Your Drugs?,0_0
"""It is imperative that these misdeeds be stopped as soon as possible, so that America and the world can get on with the critically important business of finding effective ways to restabilize the Earth's climate, before even more lasting damage is done.""",0_0
"Radiation calculaions in global numerical weather prediction (NWP) and climate models are usually performed in 3-hourly time intervals in order to reduce the computational cost. This treatment can lead to an incorrect Global Horizontal Irradiance (GHI) at the Earth's surface, which could be one of the error sources in modelled convection and precipitation. In order to improve the simulation of the diurnal cycle of GHI at the surface a fast scheme has been developed in this study and it can be used to determine the GHI at the Earth's surface more frequently with affordable costs. The scheme is divided into components for clear-sky and cloudy-sky conditions. The clear-sky component has been described in part I. The cloudy-sky component is introduced in this paper. The scheme has been tested using observations obtained from three Atmospheric Radiation Measurements (ARM) stations established by the U. S. Department of Energy. The results show that a half hourly mean relative error of GHI under all-sky conditions is less than 7\%. An important application of the scheme is in global climate models. The radiation sampling error due to infrequent radiation calculations is investigated using the this scheme and ARM observations. It is found that these errors are very large, exceeding 800 W m -2 at many non-radiation time steps due to ignoring the effects of clouds. Use of the current scheme can reduce these errors to less than 50 W m -2",0_0
"The health of the giant sequoia forests seems to require those frequent, low-intensity fires, Swetnam said. He added that as the climate warms, carefully reintroducing low-intensity fires at frequencies similar to those of the Medieval Warm Period may be crucial for the survival of those magnificent forests, such as those in Sequoia and Kings Canyon National Parks.",0_0
"Liberals since the 1920s have claimed to be guided by the laws of science. But often it was crackpot science, like the eugenics movement that sought forced sterilizations.",0_0
Bill Clinton's Shifting Policy on Climate Change,0_0
"Who'd hire a politician? I know, people hire politicians all the time. But name me a politician you'd hire for his or her abilities rather than connections. Name me a politician you'd hire even to mow your lawn.",0_0
"And to do that, the paper suggests, equally dramatic shifts in political power may be needed. ""Is the global governance structure, still dominated by national sovereignty, capable of responding with the coherence and speed needed?"" it asks. ""Or do we need to push the ""reset' button and rethink global governance to meet the 50-50-50 Challenge?""",0_0
"""In the 19th century, laborers from China helped build railroads spanning California and linking the U.S. coasts. In the 21st century, the Chinese may be back not for backbreaking labor, but with financial and technological muscle. """,0_0
Gore explained that the actual point of Kyoto was to demonstrate that international support could be mustered for action on the environmentquite an expensive political exercise.,0_0
"Andrew Simms thinks global warming is exactly like the financial meltdown , but then he also thinks we have only 71 months to save the planet. Hes wrong we only have 11 and a bit , or 4.5 billion of us do.",0_0
"The Laurie Hawn campaign has filed a complaint with the Commissioner of Elections, asking that he review the 2004 final voters roll and determine if any of these fraudulent voters cast ballots in that election. The campaign has also asked him to prosecute anyone who voted more than once - in Edmonton Centre and again in another riding. Our campaign has also requested that voters be required to complete a voter declaration and undertake the elector's oath when voters registered at fraudulent addresses attempt to cast ballots in this election. The Laurie Hawn campaign takes voter fraud very seriously. Any individual who intends to vote illegally in Edmonton Centre should be aware that our campaign will be carefully monitoring the election, and will pursue any violation with Elections Canada to the fullest extent possible.",0_0
"But just as Obama's plans to transform energy and education have failed, so too has his effort to transform health care. Surveys show the American people remain opposed to the program despite years of propaganda and billions of dollars in subsidies. Millions of people still refuse to buy insurance.",0_0
"Recently, the subject of using only one set of measurements to perform a hypothesis test arose. As many are aware, I prefer to average over instruments. But, Im willing to consider each set individually. So, today I did that.",0_0
"The lure is potential future gains from emissions credits that only become ""real"" if Kyoto is implemented (those credits could have a current value if securitized with an appropriate risk factor), as promised by the Credit for Voluntary Early Action Act soon to be introduced by Sens. Chafee, Mack and Lieberman.",0_0
The proposed EPA plan will seriously threaten America's electric reliability,0_0
"Efforts to control Leviathan have evolved slowly throughout our history. As the disciplining effects of controls in the tax and spending area have improved, there has been a natural tendency by regulators to select the least disciplined instrument of regulation. For that reason, regulations have become the preferred tool of special interests and those who believe the public interest is best advanced by expanding political interference in the economy. It is time to begin to subject regulations to the same type of controls to which expenditures have long been exposed. That does not mean that OIRA should presume to ""know"" what regulations are best, but, rather, that OIRA should ensure that the information provided on the costs of regulation (and benefits to the extent these continue to be requested) are reasonably honest and defensible. That goal is ambiguous enoughOIRA should reject all speculative arguments (the various gimmicks discussed in the latter part of the report) based on theoretical deviations from a ""perfect market."" OIRA should examine whether an agency has considered the possibility that existing regulations might have created the problems that the new regulation supposedly ""solves"" and instead call for reducing the scope and scale of government interference in the economy.",0_0
"Alas, given the desperation to announce a ""deal"", Obama backed down. The so-called ""Copenhagen accord"" merely compels developing nations to self-report their emissions every two years and allow outside scrutiny of the data. China is off the hook for the moment, but whether this is enough to satisfy the US Congress when deciding whether to approve any future binding agreement is another matter.",0_0
New York Wind Farms a Bad Decision,0_0
"Even greenies have become so outraged by this ridiculous racket that the Environmental Investigation Agency has described it as the ""biggest environment scandal in history"". Two weeks ago the UN announced that it is suspending payments to five Chinese firms pending an investigation, with a view to a major reform of the system. Last week the EU'c climate change supremo, Connie Hedegaard, said she would be asking her officials to prepare a proposal whereby these particular CFC payments might be halted after 2013.",0_0
Guess the five millions were well spent so far. At least the garlic growers and distributors will think so.,0_0
we as an NGO working on climate policy need such a document pretty soon for the,0_0
When natural disaster strikes it is up to those who can to lend a helping hand.,0_0
"No President has any control over weather events. To FOE, however, this is a call for ""critical environmental justice.""",0_0
"AUSTRALIAS $46 million Antarctic airstrip is melting, leaving the government scrambling to find a new air link to the frozen continent. Related Sea ice ...",0_0
"There are several reasons growth skepticism has come to the fore recently. Rather than being seen in isolation, it is important to examine how these factors interact to explain the rise of an aversion to prosperity.",0_0
"Figure 2. Observed global temperature history, 1950-2009 (black). ""Corrected"" global temperature history (following to Thompson et al., 2008) (red line).",0_0
"Asked whether they understand the issue of global warming only 17 percent said they understand the issue ""very well."" Another 52 percent said they understand if ""fairly well"" while the remainder of those polled said ""not very well"" or ""not at all.""",0_0
In this post I look at two reports which that show a worrying new trend towards the dehumanization of people by referring to children as simply carbon emitters and quite openly arguing that fewer emitters would mean lower emissions at less cost.,0_0
"""When I try to imagine how the future world might look a century from now, I start by trying to conceptualize how people a century ago might have attempted to envision our world today. We have available now some important technologies, like computers or airplanes, that were essentially unimaginable 100 years ago. Maybe a now unimaginable ""photon-based technology' will replace today's electronic technology and deliver such prodigious rates of technological progress with a clean environment that historians then will look back on the previous 100 years and smile at the modest projections of even the growth optimists at the close of the twentieth century. Or, who knows, maybe a century from now people will feel crowded and polluted and very disappointed in a pace of technological change that failed to maintain the productivity growth of the ""golden age' of the industrial revolution during the earlier two centuries from 1800 to 2000.""",0_0
Jim wrote It is interesting to note the tents in the pro-AGW camp .,0_0
Updated: Both map and list above updated with more current information from here.,0_0
"On April 10th, Stephen Beaulieu was arrested for having broken into the home of my former Harvard colleague, the 2005 physics Nobel prize winner Roy Glauber (84). He did it in March: Boston Herald , Google News .",0_0
